ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN18297,sp rating13,moody rating16,Currency0,N,Seniority4,Y,3,31+AC0-Jan+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-20,Industry Group21,Industry Sector5,Industry SubGroup39,Issuer Name3071,Ticker2200,Country4
ISIN18298,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,24+AC0-Aug+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-19,Industry Group34,Industry Sector1,Industry SubGroup56,Issuer Name3072,Ticker90,Country4
ISIN18299,sp rating1,moody rating7,Currency0,N,Seniority2,Y,3,2+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-22,Industry Group34,Industry Sector1,Industry SubGroup56,Issuer Name3072,Ticker90,Country4
ISIN18300,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,2+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-17,Industry Group34,Industry Sector1,Industry SubGroup56,Issuer Name3072,Ticker90,Country4
ISIN18301,sp rating1,moody rating7,Currency0,N,Seniority2,Y,3,2+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-42,Industry Group34,Industry Sector1,Industry SubGroup56,Issuer Name3072,Ticker90,Country4
ISIN18302,sp rating12,moody rating13,Currency0,N,Seniority2,Y,3,25+AC0-Jun+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type3,15+AC0-Jul+AC0-19,Industry Group26,Industry Sector8,Industry SubGroup43,Issuer Name3073,Ticker2201,Country4
ISIN18303,sp rating12,moody rating12,Currency0,N,Seniority2,Y,3,21+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-20,Industry Group52,Industry Sector11,Industry SubGroup134,Issuer Name3074,Ticker2201,Country4
ISIN18304,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,8+AC0-Jan+AC0-08,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-17,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name3075,Ticker2202,Country4
ISIN18305,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,8+AC0-Jan+AC0-08,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-37,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name3075,Ticker2202,Country4
ISIN18306,sp rating0,moody rating4,Currency0,N,Seniority2,Y,3,11+AC0-Feb+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-24,Industry Group0,Industry Sector0,Industry SubGroup107,Issuer Name3076,Ticker2203,Country4
ISIN18307,sp rating10,moody rating16,Currency0,N,Seniority2,Y,3,4+AC0-Feb+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-23,Industry Group14,Industry Sector5,Industry SubGroup242,Issuer Name3077,Ticker2204,Country4
ISIN18308,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,9+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-22,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name3078,Ticker2205,Country4
ISIN18309,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,22+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-23,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name3078,Ticker2205,Country4
ISIN18310,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,15+AC0-Oct+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-24,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name3078,Ticker2205,Country4
ISIN18311,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,14+AC0-May+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-25,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name3078,Ticker2205,Country4
ISIN18313,sp rating3,moody rating9,Currency0,N,Seniority2,Y,3,14+AC0-Nov+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-20,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3080,Ticker2207,Country4
ISIN18314,sp rating14,moody rating14,Currency0,N,Seniority4,Y,3,18+AC0-Jan+AC0-13,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-20,Industry Group2,Industry Sector1,Industry SubGroup237,Issuer Name3081,Ticker2208,Country4
ISIN18315,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,6+AC0-May+AC0-05,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-34,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18316,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,10+AC0-Jan+AC0-06,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-36,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18317,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,8+AC0-Jun+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-17,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18318,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,8+AC0-Jun+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-37,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18319,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,5+AC0-Feb+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-19,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18320,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,12+AC0-Aug+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-20,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18321,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,12+AC0-Aug+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-40,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18322,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,15+AC0-Aug+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-17,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18323,sp rating6,moody rating15,Currency0,N,Seniority2,Y,3,15+AC0-Aug+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-21,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18324,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,7+AC0-May+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-22,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18325,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,7+AC0-May+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-42,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18326,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,10+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-23,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18327,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,10+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-43,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18328,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,10+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-18,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18329,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,6+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-18,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18330,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,6+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-44,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18331,sp rating6,moody rating15,Currency0,N,Seniority2,N,3,12+AC0-Aug+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-19,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18332,sp rating6,moody rating15,Currency0,N,Seniority2,Y,3,12+AC0-Aug+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-24,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18333,sp rating6,moody rating15,Currency0,N,Seniority2,Y,3,12+AC0-Aug+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-44,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18334,sp rating6,moody rating15,Currency0,N,Seniority2,Y,3,12+AC0-Aug+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-54,Industry Group23,Industry Sector1,Industry SubGroup64,Issuer Name3082,Ticker2209,Country4
ISIN18335,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,7+AC0-Feb+AC0-05,Collateral Type4,Coupon Frequency0,Coupon Type1,7+AC0-Feb+AC0-35,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18336,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,9+AC0-Nov+AC0-06,Collateral Type4,Coupon Frequency1,Coupon Type2,27+AC0-Nov+AC0-46,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18338,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,10+AC0-Dec+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,11+AC0-Dec+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18339,sp rating6,moody rating10,Currency0,N,Seniority0,N,3,4+AC0-Feb+AC0-14,Collateral Type0,Coupon Frequency0,Coupon Type1,16+AC0-Jan+AC0-24,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18340,sp rating6,moody rating10,Currency0,N,Seniority0,N,3,4+AC0-Feb+AC0-14,Collateral Type0,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-44,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18341,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,17+AC0-May+AC0-07,Collateral Type4,Coupon Frequency1,Coupon Type2,17+AC0-May+AC0-47,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18342,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,29+AC0-Mar+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18343,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,8+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,8+AC0-Mar+AC0-22,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18344,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,7+AC0-May+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,8+AC0-May+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18345,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,26+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,16+AC0-Jan+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18346,sp rating6,moody rating10,Currency0,N,Seniority0,N,3,13+AC0-Feb+AC0-13,Collateral Type0,Coupon Frequency0,Coupon Type1,13+AC0-Feb+AC0-23,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18347,sp rating6,moody rating10,Currency0,N,Seniority0,N,3,15+AC0-Aug+AC0-13,Collateral Type0,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-23,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18348,sp rating6,moody rating10,Currency0,N,Seniority0,N,3,28+AC0-Oct+AC0-13,Collateral Type0,Coupon Frequency0,Coupon Type1,2+AC0-Nov+AC0-43,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18349,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,28+AC0-Oct+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18350,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,24+AC0-Jan+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,22+AC0-Jan+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18351,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,22+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,22+AC0-Apr+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18352,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,3+AC0-Jun+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,2+AC0-Jun+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18353,sp rating6,moody rating10,Currency0,N,Seniority0,N,3,3+AC0-Jun+AC0-14,Collateral Type0,Coupon Frequency0,Coupon Type1,3+AC0-Jun+AC0-26,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18354,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,9+AC0-Sep+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,9+AC0-Sep+AC0-24,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18355,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,9+AC0-Sep+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,8+AC0-Sep+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18356,sp rating6,moody rating10,Currency0,N,Seniority0,N,3,4+AC0-Nov+AC0-14,Collateral Type0,Coupon Frequency0,Coupon Type1,4+AC0-Nov+AC0-44,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18357,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,2+AC0-Feb+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,30+AC0-Jan+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18358,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,19+AC0-Feb+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,19+AC0-Feb+AC0-25,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18359,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,30+AC0-Apr+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-45,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18360,sp rating6,moody rating10,Currency0,N,Seniority0,N,3,22+AC0-Jul+AC0-15,Collateral Type0,Coupon Frequency0,Coupon Type1,22+AC0-Jul+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18361,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,22+AC0-Jul+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,22+AC0-Jul+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18362,sp rating1,moody rating4,Currency0,N,Seniority1,Y,3,30+AC0-Jan+AC0-97,Collateral Type12,Coupon Frequency1,Coupon Type2,30+AC0-Jan+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name3083,Ticker649,Country4
ISIN18363,sp rating1,moody rating4,Currency0,N,Seniority1,N,3,5+AC0-Dec+AC0-06,Collateral Type12,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-36,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name3084,Ticker649,Country4
ISIN18364,sp rating5,moody rating17,Currency0,N,Seniority0,N,3,29+AC0-Aug+AC0-06,Collateral Type0,Coupon Frequency0,Coupon Type1,26+AC0-Aug+AC0-36,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name1241,Ticker649,Country4
ISIN18372,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,7+AC0-Mar+AC0-11,Collateral Type4,Coupon Frequency1,Coupon Type2,7+AC0-Mar+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18373,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,31+AC0-Mar+AC0-11,Collateral Type4,Coupon Frequency3,Coupon Type0,31+AC0-Mar+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18374,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,29+AC0-Apr+AC0-11,Collateral Type4,Coupon Frequency3,Coupon Type0,30+AC0-Apr+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18377,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,31+AC0-May+AC0-11,Collateral Type4,Coupon Frequency3,Coupon Type0,28+AC0-May+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18381,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,30+AC0-Jun+AC0-11,Collateral Type4,Coupon Frequency1,Coupon Type0,30+AC0-Jun+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18382,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,30+AC0-Jun+AC0-11,Collateral Type4,Coupon Frequency1,Coupon Type2,30+AC0-Jun+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18385,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,29+AC0-Jul+AC0-11,Collateral Type4,Coupon Frequency1,Coupon Type2,31+AC0-Jul+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18388,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,12+AC0-Aug+AC0-11,Collateral Type4,Coupon Frequency1,Coupon Type7,12+AC0-Aug+AC0-23,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18399,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,27+AC0-Jan+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,27+AC0-Jan+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18400,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,27+AC0-Jan+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,28+AC0-Jan+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18407,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,5+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,5+AC0-Mar+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18409,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,14+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type7,14+AC0-Mar+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18419,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,18+AC0-May+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,20+AC0-May+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18426,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,29+AC0-Jun+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type7,29+AC0-Jun+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18430,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,31+AC0-Jul+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type7,2+AC0-Aug+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18431,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,17+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type7,17+AC0-Aug+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18432,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,17+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,19+AC0-Aug+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18433,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,31+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type7,31+AC0-Aug+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18434,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,24+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,24+AC0-Aug+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18435,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,21+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,23+AC0-Sep+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18438,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,28+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type7,28+AC0-Sep+AC0-29,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18439,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,3+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,3+AC0-Oct+AC0-22,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18441,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,19+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,19+AC0-Oct+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18442,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,26+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type7,26+AC0-Oct+AC0-29,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18443,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,7+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,7+AC0-Nov+AC0-22,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18446,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,16+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,16+AC0-Nov+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18449,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,19+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type7,19+AC0-Dec+AC0-29,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18451,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,27+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency1,Coupon Type0,28+AC0-Dec+AC0-22,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18454,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,25+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type0,27+AC0-Jan+AC0-25,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18455,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,30+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,30+AC0-Jan+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18457,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,22+AC0-Feb+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type0,22+AC0-Feb+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18458,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,22+AC0-Feb+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,22+AC0-Feb+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18459,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,20+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency3,Coupon Type1,20+AC0-Mar+AC0-28,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
