ISIN,SP_rating,Moody_rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Issue_Date,Collateral_Type,Coupon_Frequency,Coupon_Type,Maturity_Date,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
ISIN1246,sp_rating0,moody_rating11,Currency0,N,Seniority0,N,2,29-Jul-15,Collateral Type0,Coupon Frequency0,Coupon Type0,30-Jul-18,Industry Group8,Industry Sector2,Industry SubGroup51,Issuer Name501,Ticker161,Country9
ISIN1247,sp_rating6,,Currency0,N,Seniority0,N,2,27-Jul-15,Collateral Type0,Coupon Frequency0,Coupon Type0,27-Jul-22,Industry Group17,Industry Sector6,Industry SubGroup74,Issuer Name502,Ticker388,Country9
ISIN1248,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,27-Jul-15,Collateral Type0,Coupon Frequency0,Coupon Type0,27-Jul-23,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name136,Ticker112,Country6
ISIN1249,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,27-Jul-15,Collateral Type0,Coupon Frequency2,Coupon Type3,27-Jul-17,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name136,Ticker112,Country6
ISIN1250,sp_rating6,moody_rating13,Currency0,N,Seniority0,Y,2,28-Jul-15,Collateral Type2,Coupon Frequency1,Coupon Type0,30-Jul-27,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name503,Ticker389,Country15
ISIN1251,sp_rating6,moody_rating13,Currency0,N,Seniority0,Y,2,28-Jul-15,Collateral Type2,Coupon Frequency1,Coupon Type0,30-Jul-25,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name503,Ticker389,Country15
ISIN1252,sp_rating6,moody_rating13,Currency0,N,Seniority0,Y,2,28-Jul-15,Collateral Type2,Coupon Frequency1,Coupon Type0,30-Jul-22,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name503,Ticker389,Country15
ISIN1253,sp_rating0,moody_rating10,Currency0,N,Seniority0,N,2,28-Jul-15,Collateral Type2,Coupon Frequency0,Coupon Type0,15-Sep-23,Industry Group10,Industry Sector6,Industry SubGroup123,Issuer Name504,Ticker390,Country6
ISIN1254,,moody_rating16,Currency0,N,Seniority0,N,2,27-Jul-15,Collateral Type0,Coupon Frequency0,Coupon Type0,27-Jul-20,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name282,Ticker214,Country13
ISIN1255,,,Currency2,N,Seniority2,Y,2,30-Jul-15,Collateral Type3,Coupon Frequency0,Coupon Type1,30-Jul-49,Industry Group12,Industry Sector4,Industry SubGroup17,Issuer Name505,Ticker391,Country7
ISIN1256,sp_rating13,moody_rating14,Currency0,N,Seniority0,Y,2,6-Aug-15,Collateral Type0,Coupon Frequency1,Coupon Type0,1-Jul-23,Industry Group48,Industry Sector4,Industry SubGroup124,Issuer Name506,Ticker392,Country7
ISIN1257,sp_rating2,,Currency0,N,Seniority1,Y,2,12-Aug-15,Collateral Type1,Coupon Frequency0,Coupon Type1,12-Aug-75,Industry Group18,Industry Sector5,Industry SubGroup24,Issuer Name428,Ticker324,Country5
ISIN1258,sp_rating3,moody_rating15,Currency0,N,Seniority0,N,2,11-Aug-15,Collateral Type2,Coupon Frequency0,Coupon Type0,11-Aug-20,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name507,Ticker142,Country5
ISIN1259,sp_rating7,moody_rating7,Currency2,N,Seniority1,Y,2,11-Aug-15,Collateral Type1,Coupon Frequency2,Coupon Type1,15-Dec-49,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name117,Ticker100,Country7
ISIN1260,sp_rating1,moody_rating13,Currency0,N,Seniority0,Y,2,19-Aug-15,Collateral Type2,Coupon Frequency0,Coupon Type0,19-Aug-22,Industry Group23,Industry Sector2,Industry SubGroup125,Issuer Name508,Ticker393,Country6
ISIN1261,sp_rating3,moody_rating1,Currency0,N,Seniority0,N,2,8-Sep-15,Collateral Type0,Coupon Frequency0,Coupon Type0,8-Sep-22,Industry Group5,Industry Sector2,Industry SubGroup45,Issuer Name94,Ticker84,Country7
ISIN1262,,moody_rating0,Currency0,N,Seniority0,Y,2,1-Sep-15,Collateral Type2,Coupon Frequency0,Coupon Type0,1-Sep-22,Industry Group4,Industry Sector4,Industry SubGroup4,Issuer Name269,Ticker202,Country5
ISIN1263,,moody_rating0,Currency0,N,Seniority0,Y,2,1-Sep-15,Collateral Type2,Coupon Frequency0,Coupon Type0,2-Sep-19,Industry Group4,Industry Sector4,Industry SubGroup4,Issuer Name269,Ticker202,Country5
ISIN1264,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,8-Sep-15,Collateral Type0,Coupon Frequency0,Coupon Type0,8-Sep-23,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name319,Ticker154,Country7
ISIN1265,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,9-Sep-15,Collateral Type0,Coupon Frequency0,Coupon Type0,9-Mar-21,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name334,Ticker254,Country6
ISIN1266,,moody_rating11,Currency0,N,Seniority2,N,2,11-Sep-15,Collateral Type3,Coupon Frequency0,Coupon Type0,11-Sep-25,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name215,Ticker164,Country1
ISIN1267,,moody_rating5,Currency0,N,Seniority5,Y,2,10-Sep-15,Collateral Type8,Coupon Frequency1,Coupon Type0,15-Aug-21,Industry Group8,Industry Sector2,Industry SubGroup10,Issuer Name509,Ticker321,Country11
